text,type
нормальный.человек.быть.завтра.весь.день.спать.а.бесить.кт.,позитивный
он.запах.пленительный.сладкий.наверно.ужасно.вкусный.я.съесть.клубничный.помадка.но.человек.грустно.,позитивный
зачёт.графика.допуск.сессия.я.распиздяй.,позитивный
прочитать.стихотворение.есенин.не.жалеть.звать.плач.душа.впасть.,позитивный
бояться.стереотип.тип.внешний.вид.мочь.дать.,позитивный
идиотка.мой.волос.длинный.,позитивный
очередь.хлеб.молоко.детство.провести.талон.давать.банан.полгода.сытый.,позитивный
наверно.тот.смотреть.финал.ненавидеть.,позитивный
место.девушка.положение.а.примчаться.расталкивать.страшный.баба.непонятный.год.,позитивный
кстати.крис.фотка.похожий.украинец.ахи.,позитивный
пахнуть.,позитивный
завтра.работа.плохо.чувствовать.,позитивный
это.поддержка.просто.узнать.такой.каждый.выдержать.,позитивный
купить.мороженое.кит.кат.оно.шоколадный.вкусный.такой.морожёнка.самый.вкусный.это.сникерс.,позитивный
ёбаный.желание.просто.поцеловать.испортить.,позитивный
пф.мужик.сам.бриться.вон.ходить.бич.пушочек.наш.тыкать.,позитивный
заебало.приходить.работа.ти.день.ходить.лора.процедура.сегодня.мелкий.выписывать.завтра.интересно.чт.,позитивный
это.интересно.грустно.страшно.вырождаться.мужчина.,позитивный
завтра.сегодня.наверно.,позитивный
одногруппник.который.взять.бабка.курсач.отказываться.помогать.настоящий.мудак.хрен.помочь.контрольный.,позитивный
грустно.осознавать.смотреть.последний.серия.заключительный.сезон.любимый.сериал.,позитивный
блин.такой.купить.такой.,позитивный
падать.пиджина.копипаста.овский.картинка.,позитивный
участвовать.мочь.выиграть.казаться.,позитивный
честно.курс.,позитивный
собрать.пакетик.получиться.ровно.файл.оказаться.недоложить.,позитивный
потерять.кафф.весь.семья.найти.мочь.печаль.,позитивный
а.никто.писать.медведев.постричься.про.какой.хутиный.новость.,позитивный
блин.чистый.полосатый.ненужный.носок.,позитивный
прочесть.ой.книга.г.п.воспоминание.снег.но.джеймс.я.разочаровать.зато.лить.описать.рыжеть.,позитивный
умудряться.засветиться.концерт.,позитивный
подождать.марсель.кс.страшный.вообще.один.человек.вокруг.,позитивный
из.этот.испытание.стол.дикий.срач.лист.распечатка.образоваться.,позитивный
оххха.спасииибо.большое….,позитивный
размер.территория.храм.территория.всё.закрытый.перекрыть.весна.ужас.,позитивный
как.ненавидеть.винд.извинить.накипеть.,позитивный
блиина.лапша.осёл.любой.фант.,позитивный
блин.элина.не.пройти.она.быть.на.ом.место.а.пройти.наргиз.,позитивный
эх.ты.очень.скучать.,позитивный
хотеть.ссать.ущербный.,позитивный
дааа.мой.любимый.памовский.улыбак.очень.сильно.расстроиться.рооомка.значит.друг.везение.привалить.,позитивный
ехать.концерт.подруга.отличный.настроение.а.скучать.жабирцы.зайти.захотеть.видимо.н.,позитивный
это.версус.самый.уебанскай.печать.,позитивный
жаль.мочь.носить.мэнсосвастика.,позитивный
говно.цветок.дарить.,позитивный
завтра.каток.работать.я.надеяться.тогда.воскресение.максимум.,позитивный
ранний.подумать.мочь.променять.сильно.ошибаться.,позитивный
зато.ницше.читать.осилить.,позитивный
пойти.мой.др.полететь.лондон.вонтам.,позитивный
хотя.скорее.весь.чм.проездить.проводник.,позитивный
из.этот.ночной.гопникать.мочь.нормально.выйти.погулять.,позитивный
почему.сложно.найти.подходящий.квартира.заебали.,позитивный
попробовать.обязательно.завтра.кстати.ход.успеть.утро.сын.заболеть.,позитивный
тысяча.дело.курск.тысяча.дело.сумах.время.отдых.,позитивный
транспорт.спб.ру.приказать.долго.жить.,позитивный
простить.распсиховаться.просто.куча.урок.завтра.так.хотеть.умереть.просто.спать.хотеть.куча.учить.я.нытик.,позитивный
сидеть.ждать.сообщение.оно.приходить.,позитивный
утром.умереть.в.воскреснуть.а.дом.быть.снова.умирать.,позитивный
сложно.поверить.это.закончиться.мы.долго.ждать.быстро.пролететь.,позитивный
надеяться.казаться.просто.убрать.волос.назад.,позитивный
всё.сеть.заполнить.объявление.пропажа.человек.живой.печально.,позитивный
сверху.сосед.грохот.ждать.потолок.к.провалиться.,позитивный
монокиня.перепутать.дайкири.я.искать.не.смотреть.назад.я.искать.уже.тысяча.год.,позитивный
понять.каникулы.выспаться.,позитивный
один.подруга.сигарета.тот.отравлять.жизнь.,позитивный
кстати.скучать.джабба.,позитивный
рыдать.сосуд.полопаться.глаз.красный.ужас.,позитивный
пойти.спать.завтра.ждать.патихард.гребанный.школа.алгебра.многое.выслшать.,позитивный
такой.темп.скоро.научиться.высыпать.час.,позитивный
пацан.весь.компания.потеряться.,позитивный
грусть.пичалить.пересечение.макпорт.бздшный.порт.область.давать.пустой.множество.,позитивный
канал.вещание.смотреть.нечего.пойти.торента.найти.приличный.,позитивный
оох.ужас.держаться.братююня.,позитивный
написать.наличие.,позитивный
сей.пора.хотеться.играть.барби.,позитивный
вот.куча.работа.сидеть.друг.кроме.велосипед.грязный.думать.мочь.прийтись.идти.чистить.,позитивный
жалко.хороший.девочка.чага.,позитивный
такой.делать.,позитивный
самый.глупый.смочь.сделать.сегодняшний.вечер.,позитивный
я.хотеть.киевскаясходка.вообще.чёрт.жить.,позитивный
запомниться.жалко.выгнать.,позитивный
почему.казаться.аппарат.ставить.жаль.,позитивный
спать.пора.вставать.рано.сладкий.сон.любимый.,позитивный
сервер.упасть.верный.погибнуть.смерть.храбрый.,позитивный
н.когд.пить.н.п.тк.н.далее.ноутбук.р.поздно.это.зойдеть.,позитивный
обидно.юлий.пак.я.быть.плакать.это.несправедливость.казаться.не.знать.такой.ощущение.это.касаться.,позитивный
реветь.сестра.америка.провожать.у.ромка.год.а.навсегда.уехать.,позитивный
белибер.лимит.,позитивный
на.улица.такса.одежда.,позитивный
знать.остальной.вспомнить.я.говорить.скучать.,позитивный
поэтому.завтра.концерт.отрыв.последний.беззаботный.день.,позитивный
завтра.настюха.уезжать.выставка.снова.выходной.провести.дом.,позитивный
ты.разбить.мой.мечта.почему.,позитивный
й.день.як.мена.пускають.майдан.,позитивный
ахуеть.жалеть.сфоткаться.,позитивный
ааааааааааа.петь.живой.,позитивный
почему.один.другой.,позитивный
так.долго.ждать.день.быстро.пролететь.,позитивный
такой.думать.появление.вай.фай.принести.свет.радость.мой.жизнь.но.нет.этот.сволочь.ноут.работать.жопа.,позитивный
суровый.жизнь.,позитивный
тут.загрузить.чтонуть.время.тви.залезть.,позитивный
это.версус.самый.уебанскай.печать.,позитивный
надо.к.пересмотреть.гитара.купить.мотивация.играть.хотя.казаться.пересмотр.к.тортик.,позитивный
должный.хлебнуть.говно.,позитивный
ир.саша.алина.отличный.постановка.аж.плакать.захотеться.танцуютвсе.,позитивный
бро.обычно.у.травма.детство.ржать.,позитивный
зато.мочь.сказать.одиноко.болеть.зуб.,позитивный
мочь.блин.слеза.глаз.такой.момент.трогательный.,позитивный
счастие.знать.завидовать.сука.,позитивный
хотеть.первый.,позитивный
сегодня.вечером.год.устать.хотеть.ручка.хотеть.делать.готовить.убирать.уложить.баюшка.хныкать.,позитивный
захотеть.тэйт.поставить.пося.поставить.,позитивный
весь.процент.агутиный.что.зритель.это.далее.рьмо.голосоваала.,позитивный
сам.дурак.ты.знать.сколько.мандеть.тюрьма.просидеть.провокатор.наш.доморощенный.,позитивный
итж.издивательство.,позитивный
всё.софия.одинаковый.,позитивный
какой.б.творение.мочь.делать.штука.уе.,позитивный
невже.подобається.мена.мучить.невже.важео.зрозуміть.оооо.блііін.безсила.,позитивный
заебись.ездить.вестарый.милицевать.забрать.,позитивный
а.подходить.лореалевск.шампунь.изгой.,позитивный
а.время.идти.,позитивный
интереснота.интерфакс.приводить.слово.мбх.,позитивный
хотеться.взять.исчезнуть.ровно.кто.нужный.,позитивный
алин.лапочка.фальшивый.хороший.человек.,позитивный
жить.жить.жирный.,позитивный
я.хотеть.позвонить.ты.поговорить.останавливать.,позитивный
хотеть.чёрный.хлеб.чеснок.брынза.помидорк.,позитивный
всё.сеть.заполнить.объявление.пропажа.человек.живой.печально.,позитивный
билановский.трио.волчков.градский.набрать.общий.сумма.он.голос.мастерство.рядом.стоять.,позитивный
завтра.суббота.настроение.почему.появляться.,позитивный
порассказывать.роды.ох.страшно.,позитивный
хотеть.посмотреть.буллит.дацюк.время.сам.буллит.качество.скакать.тупой.ютуба.,позитивный
следующий.день.мой.,позитивный
сразу.недостаток.смотреть.,позитивный
раздражать.чихать.передразнивать.,позитивный
нет.грузиться.кранчбанг.индикатор.загрузка.доходить.конец.пустой.экран.,позитивный
что.ви.дівчат.мена.огорчаєт.,позитивный
что.неделя.картинка.жуйк.отправляться.,позитивный
завтра.зачёт.почитать.,позитивный
к.впервые.приезжать.скорый.обойтись.госпитализация.бояться.операция.,позитивный
сказать.новый.гардероб.обратно.масса.набирать.,позитивный
хватать.философский.разговор.мой.любимый.завтра.собраться.жаль.,позитивный
делать.гроб.понимать.,позитивный
маша.стерва.ретвитит.жрачок.,позитивный
нахуй.купить.второй.холодный.парка.,позитивный
дебиановский.метапакет.сцукий.битый.,позитивный
здорово.сегодня.побегать.нога.чертовски.болеть.х.,позитивный
я.совместимость.знак.зодиак.уже.читать.стать.всё.плохо.,позитивный
записаться.туда.устраивать.фестиваль.ребёнок.новогодний.вк.такой.гониво.начаться.печаль.,позитивный
ващий.сука.разбаловать.кот.приехать.свой.дом.ещё.выёюоваться.,позитивный
это.пережиток.быдловство.,позитивный
забить.химия.делать.история.весь.ночь.впереди.,позитивный
а.ярушечко.поддерживать.казаться.,позитивный
одноклассник.репостнул.казаться.таки.одноклассник.поцреот.,позитивный
залесье.такой.трахать.,позитивный
эфир.смерть.жена.денис.хлыстовый.дочь.мой.сосед.чтоб.хотя.непозволительно.бросать.ребёнок.,позитивный
весь.половина.первый.нога.валиться.,позитивный
это.стать.,позитивный
хотеть.принимать.скроббл.штука.,позитивный
пиздец.,позитивный
завтра.встретиться.свой.страх.стоматолог.,позитивный
холооодный.сильный.кашлять.,позитивный
королевский.сидя.шустер.сказать.голова.находиться.пенсионный.фонд.,позитивный
таж.завтра.школа.рано.вставать.,позитивный
далёкий.план.доработка.создание.вебморда.таки.жуйка.сегодня.уезжать.,позитивный
ну.нодар.спеть.мой.любимый.песня.уйти.домой.надеяться.беляев.победить.голос.,позитивный
блин.казаться.потерять.судзуранский.выпускной.ленточка.,позитивный
никакой.в.пизда.хомячок.пусть.тормозить.переламывать.проект.,позитивный
снова.херовый.,позитивный
танец.классный.хотеть.свадьба.,позитивный
наорать.и.дать.поиграть.пионербол.,позитивный
субботний.вечер.хотеть.провести.любить.и.вообще.вернуть.вторник.,позитивный
это.сон.плохой.просто.вечер.задаться.ещё.задаться.,позитивный
слишком.быстро.бегать.поезд.,позитивный
расплакаться.танец.алиан.её.отец.это.трогательно.мило.,позитивный
не.мочь.уснуть.обнять.нечего.пойти.игрушка.мягкий.искать.,позитивный
почемупочемупочий.,позитивный
котик.сладко.спать.доделывать.исследовательский.я.скоро.придууа.,позитивный
губа.пю.делать.нормальный.окау.,позитивный
фу.плохо.стать.думать.умереть.тошнить.начало.голова.закружиться.слабость.нахлынуть.полегчать.,позитивный
обыграть.бельгия.,позитивный
писатель.против.родитель.адвокат.дать.согласие.продюсер.оказаться.непреклонный.,позитивный
печалька.вместо.торс.мочь.похвастаться.талия.смотреть.почемуууа.худой.массоненабирать.,позитивный
открывать.документация.фреймворк.сразу.глаз.бросаться.заголовок.«эта.документация.г.вно.».о.переключаюс.,позитивный
и.сегодня.пьяный.декабрь.простой.пьянать.прастит.минь.,позитивный
они.баловаться.разнашиваться.,позитивный
поместиться.холодильник.,позитивный
утром.быть.состояние.это.отвечать.голова.варить.работа.,позитивный
даааа.даже.метод.съёмка.абсолютно.последний.сезон.рассчитать.американский.зритель.радовать.,позитивный
иииир.пустить.быть.я.конец.,позитивный
ненавидеть.пользоваться.мой.наивность.,позитивный
уметь.гладить.рукав.погладить.остальной.помять.,позитивный
извинить.слушать.,позитивный
спааать.завтра.рано.вставать.выходной.получаться.выспаться.,позитивный
закончиться.этот.пятница.пол.день.больница.,позитивный
завтра.год.мой.дорога.бабушка.,позитивный
почему.такой.дорогой.вообще.хотеть.милан.,позитивный
какой.разница.что.это.мы.личный.❤️❤️❤️почий.человек.интересно.,позитивный
как.хотеть.покушать.ресторанный.еда.ох.надоесть.этот.домашний.пища.,позитивный
я.столько.пытаться.найти.фик.получаться.я.безнадёжный.фанфик.мочь.нормальный.найти.,позитивный
сидеть.телефон.писать.заладить.комп.игнора.,позитивный
и.грустно.стать.увидеть.свой.дурашка.завтра.суббота.,позитивный
я.страшно.быстрый.я.мочь.справиться.,позитивный
за.последний.сутки.выпилиться.человек.ну.мушш.надеяться.временно.остальной.двое.понять.мочь.м.,позитивный
тийм.юм.юу.байдаг.билээ.гэхгүть.юу.хэхэ.хаа.нэг.хэдэн.модноос.өөр.юм.юу.ч.бхгүйээ.,позитивный
а.сегодня.проебал.вдохновение.так.обидно.пропереть.нужно.бежать.сраный.дуплекс.всё.хуй.,позитивный
знакомый.,позитивный
гороскоп.лев.срочно.нужно.изменить.жизнь.встретить.новый.человек.забыть.старый.ненужный.иначе.вы.сойти.ум.оаа.,позитивный
эх.вернуть.время.назад.пирожок.сгореть.,позитивный
почему.знать.хороший.знать.,позитивный
из.второтег.любой.обращение.к.отвечать.я.вместо.да.слушать.,позитивный
харашо.плагиатить.леди.гог.дивять.,позитивный
всё.забыть.кот.,позитивный
девчонка.молодой.красивый.это.смущать.мочь.сам.сам.чувствовать.знать.криминал.,позитивный
я.контора.самый.нуб.контерстрайк.,позитивный
я.плохо.я.заплатить.хотеть.туда.бен.стиллер.мамочка.людииия.я.очень.хотеть.запись.выпуск.,позитивный
вообще.спатка.идти.завтра.школуууууууа.,позитивный
ая.думать.к.привязаться.серьёзно.серьёзно.©.весь.вечер.смешить.вообще.любить.смеяться.жаль.повод.маленький.,позитивный
это.предпоследний.бакал.вроде.стекло.собрать.,позитивный
блин.столовая.сдохнуть.опять.обедать.попасть.,позитивный
какой.новый.шутка.раздражать.сразу.увидеть.армянка.специально.замазать.азербайджан.это.подарок.др.,позитивный
просто.сисег.,позитивный
блин.шея.болеть.вот.искатель.приключение.голова.хм.,позитивный
физнагрузка.присутствовать.воздух.свежий.дышаться.однако.это.помогать.,позитивный
это.чисто.заболеть.выходной.хотеть.увидить.кисуля.,позитивный
день.норма.равно.холодно.вообще.,позитивный
косарь.нету.абидно.,позитивный
тот.прихлоп.развивать.паранойя.вечно.ругать.грустно.,позитивный
первый.нах.аффтара.жжот.нипадецки.песдарно.,позитивный
ну.вот.почим.фотка.который.доставлять.большой.весь.нельзя.выложить.,позитивный
вот.сам.дело.плохо.это.молоко.печенька.оно.охуенчик.прям.душа.болеть.,позитивный
миссия.провалить.,позитивный
ага.печаль.,позитивный
сидеть.жрать.заморозить.крабовый.палочка.ибо.заебало.,позитивный
осмотреть.для.ирландский.вечеринка.место.маловатый.,позитивный
ганьба.ганьба.ганьба.,позитивный
снова.невероятно.крутой.полуфинал.сезон.серия.полный.эмоция.первый.рейтинг.весь.сериал.а.продолжение.февраль.,позитивный
реально.это.правда.хотеть.,позитивный
всё.равно.очень.плохо.делать.а.засыпать.лизонький.,позитивный
для.сложно.я.хотеть.команда.туда.взять.,позитивный
когда.болеть.начало.лежиш.бездельничать.скучно.друг.школа.скучать.,позитивный
спеть.песня.сразу.четверо.отписаться.я.твиттер.плохо.поить.человек.такой.жестокий.,позитивный
находиться.дом.расшибить.бровь.дверь.шкаф.ауч.,позитивный
в.год.снег.“.”.,позитивный
снежок.замечательный.погулять.суперски.спалить.тема.,позитивный
забыть.скайп.лина.радио.ну.почему.дырявый.голова.простить.,позитивный
просто.очень.сложный.человек.,позитивный
то.месяц.выбегать.тренажёрка.час.набрать.гость.мама.жесть.блинский.,позитивный
посмотреть.самый.идиотский.фильм.который.либо.вообще.о.,позитивный
фига.знать.пока.слушать.принцип.мочь.ты.сейчас.отдать.прийти.карта.,позитивный
понимать.нерв.сдавать.часто.болеть.мы.видеться.очень.редко.хватать.конец.далеко.мочь.,позитивный
не.видеться.своим❤️всего.день.сильно.соскучиться.он.,позитивный
ужасно.из.всякий.процедура.обсыпать.подросток.обсыпать.врач.говорить.нормально.шлак.выходить.быть.маска.ходить.,позитивный
за.окно.темнота.нихуй.видно.и.башматинка.потопать.школа.,позитивный
единственный.разочарование.итог.жеребьёвка.кстати.джеррард.последний.чм.закончиться.групповой.стадия.,позитивный
печальный.баба.,позитивный
надо.стараться.время.,позитивный
вот.выпить.тянуть.потрындеть.офлайн.кто.онлайн.молчать.блин.,позитивный
что.расклеиться.температура.уйти.мы.путь.,позитивный
всё.встретить.металлостроевский.маньяк.он.холодно.наверное.,позитивный
радость.мой.выходной.принадлежать.реферат.физр.который.никак.написать.,позитивный
знать.дождаться.следующий.неделя.,позитивный
попросить.попеть.школьный.хор.хотеть.но.отказывать.уметь.завтра.репетиция.,позитивный
ну.это.терпеть.мочь.черта.жалеть.сказать.сделать.,позитивный
завтра.быть.спать.учёба.победитель.,позитивный
жизнь.пока.ходить.ли.заходить.,позитивный
ночь.кстати.начать.рисовать.единорог.нарисовать.пожалуйста.панда.ибо.панда.,позитивный
раздать.нить.пожалуйста.скорость.ч.малленький.,позитивный
завтра.остаться.инет.быть.скучать.,позитивный
а.наргиз.сегодня.вообще.понравиться.хороший.кобейн.равно.никто.спеть.,позитивный
правда.почему.,позитивный
это.смущать.шуба.,позитивный
сорри.ложный.тревога.линк.подсвечиваться.,позитивный
хотеть.ибо.маленький.о.,позитивный
негр.африка.упрекать.каннибализм.поскольку.духовность.устать.,позитивный
в.прикол.нг.минск.провести.пиздец.,позитивный
смотреть.молодёжка.понимать.сейчас.уснуть.а.чаемый.влом.идти.,позитивный
всё.хреновый.тормозить.первый.идти.плавно.место.,позитивный
быть.сегодня.один.самый.статусный.клуб.дубай.картинка.красивый.человек.вообще.охрана.посетитель.,позитивный
повредить.спина.тренировка.быть.ходить.пояс.,позитивный
давать.сделать.ты.не.быть.мучиться.это.чувство.гкласть.,позитивный
я.мочь.попросить.угодный.,позитивный
говорить.жосткай.зверь.стерва.ващий.конец.мой.тирания.,позитивный
странный.ощущение.эмоциональный.подавление.,позитивный
вроде.норма.правда.недавно.любимый.гитара.нерв.расхерачить.,позитивный
время.обед.а.поскольку.фёдор.ставиться.остаться.мультик.,позитивный
телефон.постоянно.показывать.якобы.подключить.гарнитур.,позитивный
блин.живот.плюс.дима.поссориться.ладный.думать.,позитивный
жаль.прошлый.неделя.барный.стойка.,позитивный
почему.песня.исполнять.,позитивный
ревность.ааааа.ненавидеть.это.,позитивный
дада.сидеть.ждать.её.пара.,позитивный
слабак.,позитивный
вот.знать.происходить.,позитивный
аааа.неудачник.вытащить.мама.нос.коробка.конфета.сидеть.ехидно.есть.понимать.забыть.сок.это.такой.мм.,позитивный
ваня.,позитивный
и.сука.краска.рисование.ткань.,позитивный
воспоминание.просто.сжать.изнутри.комок.горло.слеза.глаз.один.лишь.фотография.,позитивный
момент.голодный.фильм.клип.реклама.вокруг.говорить.еда.,позитивный
балин.йа.терь.уснуть.смочь.кача.кача.кача.,позитивный
не.плохо.поработать.нифига.успеть.,позитивный
лето.хотеть.увидеть.надпись.сгнить.,позитивный
ахахах.даа.ай.яй.яй.мочь.забыть.такой.♥♥♥.,позитивный
столько.фотка.поместиться.,позитивный
завтра.суббота.это.классно.расстроиться.девчонка.приезжать.к.зимой.,позитивный
ну.настать.насморк.будить.преследовать.конец.зима.,позитивный
вообще.написать.очень.важный.ждать.ждать.ждать.ответ.тишина.,позитивный
слить.мочь.пластик.кабак.расплатиться.,позитивный
и.вообще.женский.спринт.смотреть.режим.смс.пробка.это.жестоко.час.простоять.снегопад.,позитивный
пиздец.смешно.похуй.,позитивный
это.быть.загрузить.выходной.эх.печально.,позитивный
разборка.ульяна.почему.понимать.тупой.очень.,позитивный
ахи.к.многие.мелкий.липнуть.,позитивный
он.думать.такой.,позитивный
слава.сэ.вообще.офигел.стать.редко.писать.жить.далёкий.,позитивный
хер.знать.брать.на.строиться.яблоко.просто.,позитивный
эй.оставлять.один.дом.дело.,позитивный
отсканировать.вместе.текст.трупик.молить.о.,позитивный
блин.выходной.хабра.вымирать.приходиться.искать.читать.пост.который.случайно.упустить.,позитивный
достаться.бедный.скорый.,позитивный
эх.стоить.приглядеться.группа.оказаться.распасться.год.группа.этот.кстати.,позитивный
а.вчера.приехать.астрахань.ночь.спасть.этот.автобус.,позитивный
ога.кот.любимый.еда.альфа.,позитивный
бог.это.последний.лето.,позитивный
сегодня.весь.вечер.какой.странно.мелланхолический.состояние.,позитивный
ох.рада.поведаться.весь.школа.это.чувство.ностальгия.тот.беззаботный.время.,позитивный
ой.чувствовать.встать.завтра.утро.,позитивный
это.увеличить.ощущение.неуверенность.дальнейший.,позитивный
еле.живой.даже.стакан.вода.никто.принести.,позитивный
нечего.кинуть.инстаграм.страшный.,позитивный
оооо.это.мило.я.любить.❤❤❤.,позитивный
домой.хотеться.ещё.день.торчать.,позитивный
скууучный.телевизор.спать.охоть.занять.,позитивный
день.наш.день.твой.если.гей.прон.с.ты.гей.прон.песня.,позитивный
уйти.обычно.стоить.остаться.быть.жалеть.,позитивный
первый.не.видеть.приглашение.,позитивный
этот.девочка.самый.хороший.❤.любить.её❤.,позитивный
играть.детство.далёкий.уровень.продвигаться.комп.фиганула.неплохо.твой.игрушка.знать.,позитивный
я.грустно.быть.место.вообще.представлять.блин.не.мочь.,позитивный
завтра.рано.вставать.так.пора.спать.,позитивный
масло.дааа.отдавать.маргарин.вообще.нормальный.масло.фига.найти.,позитивный
уии.приятно.тоо.♥♥♥.любить.дорогой.♥♥♥♥.,позитивный
устать.очередь.мойка.стоять.и.главное.вечер.машина.грязный.,позитивный
“.класс.а.таиланд.полиция.снять.защитный.амуниция.село.рядом.протестовать.….,позитивный
например.кадр.титаник.уточка.тонуть.,позитивный
борьба.мой.фобия.зубной.боль.постепенно.побеждать.зубной.боль.скоро.таки.вынудить.пойти.стоматолог.пе.,позитивный
нирвана.ну.отстой.лично.понравиться.,позитивный
час.пытаться.заснуть.никак.,позитивный
катнуть.мяч.вырасти.выбрать.мочь.петь.кобейн.баск.,позитивный
сколько.час.день.слушать.музыка.час.неделя.,позитивный
жуткий.слабость.как.достать.этот.жара.,позитивный
если.хотя.жизнь.эпицентр.землетрясение.забыть.особенно.многоэтажка.последний.этаж.,позитивный
вот.графоманить.сень.хотеться.и.стёб.писать.смочь.,позитивный
блятьблятьблять.какой.ад.я.только.что.посмотреть.,позитивный
ых.читалка.забыть.а.очередь.,позитивный
всегда.надеяться.хороший.я.оптимист.а.зря.,позитивный
идти.спать.учёба.отнимать.столько.время.который.мочь.пойти.здоровый.сон.,позитивный
пока.кататься.весь.город.смочь.посмотреть.дом.знать.жесть.полный.,позитивный
стоить.галерея.арт.раздача.слон.йота.скучно.примитивно.жарко.хотеться.кушать.,позитивный
какой.хуй.онлайн.мой.пидрилочка.,позитивный
лул.йитый.давать.расстраиваться.нето.выипа.янормальный.,позитивный
гора.гора.,позитивный
скоро.скоро.скучать.что.делать.,позитивный
бля.хуёво.поход.температура.пиздец.,позитивный
я.мочь.сформулировать.мысль.символ.я.имбецил.,позитивный
месяц.ещё.видеть.киев.,позитивный
подойти.срезать.половина.слипнуться.волос.обидка.ну.хд.,позитивный
бог.реветь.год.весь.подушка.мокрый.знать.спать.быть.хотя.спать.остаться.час.,позитивный
папа.запалить.спать.рисовать.я.виноватый.вдохновение.час.ночь.сумасшедший.переть.,позитивный
кстати.алмазный.фонд.разрешать.фотографировать.,позитивный
не.работаться.моск.салатовый.так.быть.салат.,позитивный
судить.тви.ян.чурикова.мумия.троль.распадаться.о.шок.твориться.вообще.мир.,позитивный
какой.дания.щта.обширный.,позитивный
ребёнок.это.наверное.измениться.,позитивный
зда.мы.беспробудный.баба.,позитивный
я.мочь.пойти.лекция.я.препод.,позитивный
блядь.рука.оторвать.от.лезита.,позитивный
это.остаться.конячок.,позитивный
всё.туда.привозиться.еда.напиток.,позитивный
выяснить.роутер.обслуживать.ти.запрос.одновременно.,позитивный
я.бояться.дело.вообще.война.,позитивный
нифига.новость.о.,позитивный
я.поверить.мочь.знакомый.мочь.поступить.верить.это.правда.,позитивный
идти.контакт.ахах.,позитивный
твой.сегодняшний.поведение.убить.,позитивный
твит.пролетание.нью.гемпшир.скоро.канада.интернет.забрать.,позитивный
как.такой.грузить.сру.размер.аутпуты.файл.расти.что.цэ.такэ.,позитивный
интуиция.подсказывать.должный.произойти.знать.надеяться.хороший.,позитивный
крайне.обидно.самый.неожиданный.момент.бумага.тогокнуться.обилие.краска.прочий.,позитивный
лизааа.сиська.такой.мягкий.риткина.спать.неудобно.обосрало.,позитивный
спать.глаз.жутко.болеть.,позитивный
как.ты.завидовать.тоже.хотеть.время.съездить.нету.,позитивный
любимый.маршак.зарелизиться.новый.вокалист.,позитивный
получение.деньга.прийтись.отдать.починка.,позитивный
пока.штора.лежать.знатно.помяться.сколько.одновременно.совмещать.интересно.время.г.,позитивный
давно.нуждаться.музыка.,позитивный
хостинг.поменять.возможный.днс.ип.сам.второй.неделя.мучиться.бубен.,позитивный
чувааак.вернуться.,позитивный
встреча.плохой.поцелуй.редкий.мир.покой.,позитивный
только.смотреть.фильм.участие.пол.уокер.какой.офигенный.,позитивный
тысяча.год.появляться.,позитивный
на.кухня.готовый.еда.оказаться.загрузить.желудок.вредность.прийти.взять.телефон.оттуда.смотреть.новый.заставка.сооовесть.,позитивный
ещё.неудачный.поход.культурный.место.,позитивный
хотеть.курить.маша.хотеть.идти.один.скучно.,позитивный
обновить.какой.леший.работать.простоплеер.,позитивный
ладный.просто.бояться.пафосный.скучный.предложить.,позитивный
быстро.привыкать.человек.отвыкать.год.скучать.просто.забыть.иса.,позитивный
кто.нить.настраивать.связка.мочь.подсказать.заводиться.никак.хотеть.,позитивный
